Timestamp,Garden_Name,Organization,Address,NYC_Neighborhood,City,State,Zip_Code,County,Website,Email,Phone,Size_acres,Status,Latitude,Longitude
8/4/2016 8:13:12,8th Avenue Garden,GreenThumb,2849 8th Avenue,Washington Heights,New York,NY,10039,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.8273,-73.9391
8/4/2016 9:36:05,Bradhurst Avenue Tenants Association,GreenThumb,Bradhurst Avenue,Hamilton Heights,New York,NY,10039,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-283-5859,0.092,Active,40.8258,-73.9411
8/16/2016 9:38:38,Brisas Del Caribe,GreenThumb,237 E 3rd Street,East Village,New York,NY,10009,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-614-0075,0.06,Active,40.7223,-73.9815
,Carrie McCracken Garden/TRUCE,GreenThumb,143-145 St. Nicholas Avenue,,New York,NY,11238,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-663-0555,0.059,Active,40.8044,-73.9528
,Chenchitas Group Garden,GreenThumb,1691-93 Madison Avenue,East Harlem,New York,NY,10029,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-410-0829,0.053,Active,40.7972,-73.9468
,Children's Garden,GreenThumb,194 Ave B (S/W corner of E. 12th),East Village,New York,NY,10009,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.7281,-73.9793
,Childrens Aid Soc. Garden (The Sowers),GreenThumb,21 West 118th Street,,New York,NY,10026,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-691-7801,0.057,Active,40.8026,-73.9464
,Clayton Williams Garden,GreenThumb,303 W 126th Street,,New York,NY,10027,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-553-6704,0.057,Active,40.8109,-73.9507
,Clinton Community Garden,GreenThumb,436 West 48th Street,Hell's Kitchen,New York,NY,10108,New York,http://www.clintoncommunitygarden.org/,greenthumbinfo@parks.nyc.gov,212-366-7214,0.35,Active,40.7626,-73.991
,Community Leaders of West 146th Street,GreenThumb,"226, 234 West 146th Street",,New York,NY,10039,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-234-1606,,,40.8228,-73.9403
,Convent Garden,GreenThumb,481-89 Convent Garden,,New York,NY,10031,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-368-6655,,,40.8284,-73.9429
,Corozal (117th Street Homeowners Association),GreenThumb,170 E. 117th street,,New York,NY,10468,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,917-214-7081,,,40.7988,-73.9406
,Creative Little Garden,GreenThumb,530 East 6th Street,East Village,New York,NY,10009,New York,http://www.creativelittlegarden.org/,greenthumbinfo@parks.nyc.gov,212-228-3495,0.06,Active,40.7251,-73.9832
,Diamante Garden (Block and School Association),GreenThumb,306-310 East 118th Street,East Harlem,New York,NY,10035,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-831-3409,0.186,Active,40.7982,-73.9367
,Dorothy K. McGowan Memorial Garden,GreenThumb,513 W 158th Street,Washington Heights,New York,NY,10032,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-795-4779,0.045,Active,40.8337,-73.9419
,Earth People,GreenThumb,333-335 East 8th Street,East Village,New York,NY,10009,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-477-0587,0.106,Active,40.7249,-73.9787
,Ebenezer Wesleyan Methodist Church,GreenThumb,1574 Lexington Avenue,,New york,NY,10469,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-881-1214,,,40.7887,-73.9492
,El Gallo Social Club Inc.,GreenThumb,1891-1895 Lexington Avenue,East Harlem,New York,NY,10035,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.7997,-73.9405
,El Sitio Feliz (The Happy Place),GreenThumb,203 E. 104th Street,,New York ,NY,10029,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-828-6000,,,40.7901,-73.9448
,El Sol Brillante,GreenThumb,522-528 East 12th Street,,New York,NY,10009,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-677-7256,,,40.7288,-73.9808
,El Sol Brillante Jr.,GreenThumb,537 East 12th Street,East Village,New York,NY,10009,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-982-4921,0.059,Active,40.7288,-73.9804
,Elizabeth Langley Memorial Garden,GreenThumb,121-123 West137th Street,Central Harlem,New York,NY,10035,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-289-8282,0.11,Active,40.8157,-73.9405
,Family Garden,GreenThumb,431 East 114th Street,East Harlem,New York,NY,10029,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-722-5520,0.057,Active,40.7943,-73.9348
,Fifth Street Slope Children's Garden,GreenThumb,626-27 E. 5th Street,,New York,NY,10009,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-627-3900,,,40.6675,-73.976
,FishBridge Pk. (South-Water-Front Neigh. Assoc.),GreenThumb,338-340 Pearl Street,Downtown Manhattan,New York,NY,10038,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-766-0053,0.1,Active,40.7094,-74.0017
,Five Star Block Association,GreenThumb,250-252 West 121st Street,harlem,New York,NY,10027,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-663-5813,0.083,Active,40.8071,-73.952
,Forsyth Garden Conservancy (at Forsyth Sara D. Roosevelt Park),GreenThumb,S/S Delancey at Forsyth Sara D. Roosevelt Park,Lower East Side,New York,NY,10002,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.7195,-73.9929
,Friendly Garden,GreenThumb,95 East 111th Street,East Harlem,New York,NY,10039,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-427-1680,0.076,Active,40.7963,-739458
,Garden Beautiful/West 153rd Street Harlemite,GreenThumb,263-265 West 153rd Street,,New York,NY,10039,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-281-2823,,,40.8277,-73.9376
,Garden of Love,GreenThumb,302 West 116th Street,Upper West Side,New York,NY,10026,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-234-8249,0.087,Active,40.8044,-73.956
,Generation X Cultural Garden,GreenThumb,270-272 East 4th Street,East Village,New York,NY,10009,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,212-358-7614,0.11,Active,40.7228,-73.9814
,West 181st Street Beautification Project,GreenThumb,W. 181 Street and Pinehurst Avenue - north side,Washington Heights,New York,NY,10033,New York,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.8506,-73.9408
8/4/2016 7:49:20,142nd Pl. & St. Block Association,GreenThumb,142nd Pl. S/O 120th Ave,,Queens,NY,11436,Queens,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.67617,-73.79858
8/4/2016 8:53:35,Astoria Residents Reclaiming Our World (ARROW),GreenThumb,35th St. Bet. 35th & 36th Aves,,Queens,NY,11103,Queens,http://www.greenthumbnyc.org,greenthumbinfo@parks.nyc.gov,718-595-2829,0.287,Active,40.7499,-73.984
,Evergreen Community Garden,GreenThumb,46-20 Colden St,Downtown Flushing,Queens,NY,11355,Queens,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.7485,-73.8216
,George Eagle Carr Community Garden,GreenThumb,148th Street,Jamaica,Queens,NY,11432,Queens,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-658-5050,0.121,Active,40.7924,-73.8932
,George Washington Carver Botanical Garden,GreenThumb,109-13 156th Street,,Queens,NY,11422,Queens,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,718-523-8222,0.057,Active,40.6913,-73.7941
,George Washington Carver Botanical Garden,GreenThumb,108-13 156th St.,Jamaica,Queens,NY,11433,Queens,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6925,-73.7946
8/4/2016 8:00:11,61 Franklin Street Community Garden,"GreenThumb, 596 Acres",61 Franklun St,Greenpoint,Brooklyn,NY,11222,Kings,https://www.facebook.com/61franklinstgarden,greenthumbinfo@parks.nyc.gov,,,,40.7275,-73.95745
,La Casita Verde,"GreenThumb, 596 Acres",452 Bedford Ave,Williamsburg Part of the South Side directly across South 10th St.,Brooklyn,NY,11211,Kings,http://www.lacasitaverdenyc.org,greenthumbinfo@parks.nyc.gov,,,,40.7078,-73.9642
,Patchen Community Square,"GreenThumb, 596 Acres",142 Patchen Avenue,Bedford Stuyvesant,Brooklyn,NY,11221,Kings,http://www.patchensquare.com/,greenthumbinfo@parks.nyc.gov,,,,40.6865,-73.9271
,Pirate's Cove Community Garden,"GreenThumb, 596 Acres",313 Columbia St. ,Red Hook,Brooklyn,NY,11231,Kings,https://www.facebook.com/pirates.cove.585,greenthumbinfo@parks.nyc.gov,,,,40.6814,-74.0042
,Siempre Verde Garden,"GreenThumb, 596 Acres",181 Stanton St,Lower East Side,New York,NY,10002,New York,http://svgarden.org,greenthumbinfo@parks.nyc.gov,,,,40.7199,-73.984
,St. Nicholas Miracle Garden,"GreenThumb, 596 Acres, Corbin Hill Farm, Citizens Committee for New York City",330 Saint Nicholas Avenue,Central Harlem,New York,NY,10027,New York,http://www.stnicholasmiraclegarden.org/,greenthumbinfo@parks.nyc.gov,,,,40.8117,-73.9514
8/16/2016 9:52:15,Brooklyn College Garden,"GreenThumb, Brooklyn GreenBridge",Campus Road and Avenue H,Midwood,Brooklyn,NY,11210,Kings,http://www.brooklyn.cuny.edu/web/about/offices/garden.php,greenthumbinfo@parks.nyc.gov,,,,40.6307,-73.9564
,Fulton Ferry Gardens,"GreenThumb, Brooklyn GreenBridge",Old Fulton Street/Front Street/BQE,Fulton Ferry ,Brooklyn,NY,11201,Kings,,greenthumbinfo@parks.nyc.gov,,,,40.7023,-73.9922
,GEC Greenhouse Program,"GreenThumb, Brooklyn GreenBridge",260 68th Street,Bay Ridge,Brooklyn,NY,11220,Kings,http://www.gecbklyn.org/,greenthumbinfo@parks.nyc.gov,,,,40.6368,-74.0265
8/4/2016 7:58:43,462 Halsey Community Garden,"GreenThumb, Brooklyn GreenBridge, 596 Acres",462 Halsey Street,Bedford Stuyvesant,Brooklyn,NY,11233,Kings,http://462halsey.com,greenthumbinfo@parks.nyc.gov,,,,40.6832,-73.9356
,East New york Farms,"GreenThumb, Community Garden Coaltion, 596 Acres",648 Hendrix St,East New York,Brooklyn,NY,11207,Kings,http://www.eastnewyorkfarms.org,greenthumbinfo@parks.nyc.gov,,,,40.6654,-73.8869
,Harlem Valley Garden,"GreenThumb, Community Garden Coaltion, 596 Acres",197 West 134th Street,Central Harlem,New York,NY,10030,New York,https://www.facebook.com/HarlemValleyGarden,greenthumbinfo@parks.nyc.gov,,,,40.8146,-739436
,Madison Hill Community Garden,"GreenThumb, Green Guerillas, Brooklyn GreenBridge, Citizens for NYC",88-90 Madison Street,Bedford Stuyvesant,Brooklyn,NY,11216,Kings,,greenthumbinfo@parks.nyc.gov,,,,40.6839,-73.9555
,Moravian Community Garden,"GreenThumb, Grow to Give (sub-committee of the Staten Island Hunger Taskforce)",1646 Victory Blvd.,Castleton Corners,Staten Island,NY,10314,Richmond,http://www.castletonhill.org/moravian-community-garden.html,greenthumbinfo@parks.nyc.gov,,,,40.6127,-74.1185
,Morning Glory Community Garden,"GreenThumb, GrowNYC",1221 Hoe Ave,"Bronx, Foxhurst/Freeman Ave",Bronx,NY,10459,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.8293,-73.8911
,Walter Miller III Memorial Garden,"GreenThumb, GrowNYC",13 West 119th Street,Central Harlem,New York,NY,10026,New York,http://casafrela.com/Walter+Miller,greenthumbinfo@parks.nyc.gov,,,,40.803,-73.9456
8/4/2016 9:31:15,Bountiful Harvest,"GreenThumb, GrowNYC",31 Tompkins Circle,Tompkinsville,Staten Island,NY,10301,Richmond,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6363,-74.0791
,West Brighton Community Garden,"GreenThumb, GrowNYC",799 Henderson Avenue,New Brighton,Staten Island,NY,10310,Richmond,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6372,-74.1195
,Java Street Garden Collaborative,"GreenThumb, GrowNYC, 596 Acres",59 Java Street,Greenpoint,Brooklyn,NY,11222,Kings,https://www.facebook.com/JavaStCommunityGarden,greenthumbinfo@parks.nyc.gov,,,,40.7314,-73.9588
,Vinegar Hill Community Garden,"GreenThumb, GrowNYC, 596 Acres",199 Gold St,Vinegar Hill, Brooklyn,NY,11201,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.7015,-73.9826
8/4/2016 8:20:02,A Small Green Patch,"GreenThumb, GrowNYC, 596 Acres, IOBY",348 Bergen Street,Boerum Hill,Brooklyn,NY,11217,Kings,,greenthumbinfo@parks.nyc.gov,,,,40.6826,-73.9805
,Keap Fourth Community Garden,"GreenThumb, GrowNYC, 596 Acres, IOBY, NY Cares",347 Keap Street,Williamsburg,Brooklyn,NY,11211,Kings,https://www.facebook.com/pages/Keap-Fourth-Community-Garden/516303745086515?ref=br_tf,greenthumbinfo@parks.nyc.gov,,,,40.7091,-73.9548
,GreenSpace @ President Street,"GreenThumb, GrowNYC, Brooklyn GreenBridge, Community Garden Coalition, Brooklyn Alliance of Neighborhood Gardens Land Trust (BANG)",222 Fifth Avenue,Park Slope ,Brooklyn,NY,11215,Kings,,greenthumbinfo@parks.nyc.gov,,,,40.676,-73.9811
8/16/2016 10:00:00,BSCAH/Edgemere,"GreenThumb, GrowNYC, Just Food",337-347 Beach 45th Street and 358-362 Beach 46th Street,Far Rockaway,Queens,NY,11691,Queens,http://bedstuyagainsthunger.org/,greenthumbinfo@parks.nyc.gov,,,,40.5952,-73.7769
,Garden of Life & Health,"GreenThumb, GrowNYC, NYRP, Bronx Green Up",East 157th St/Melrose Ave,Melrose,Bronx,NY,10451,Bronx,http://www.greenthumbnyc.org/,gardenoflifeandhealth@yahoo.com,,,,40.8215,-73.9156
,Melrose New Generation,"GreenThumb, GrowNYC, NYRP, Bronx Green Up",375-377 East 160th St,Melrose,Bronx,NY,10451,Bronx,http://www.greenthumbnyc.org/,melrosenewgeneration@yahoo.com,,,,40.824,-73.9149
8/16/2016 9:58:18,BSCAH Saratoga Farm,"GreenThumb, Just Food, 596 Acres","1965, 1969, 1971, 1973 Fulton Street",Bedford Stuyvesant,Brooklyn,NY,11233,Kings,http://bedstuyagainsthunger.org/,greenthumbinfo@parks.nyc.gov,,,,40.6788,-73.916
8/4/2016 8:14:38,91st Street Garden/The Garden People,"GreenThumb, Non-profit coordinating committee of NY",Riverside Park at 91st Street,Upper West Side,New York,NY,10024,New York,http://thegardenpeople.org,greenthumbinfo@parks.nyc.gov,,,,40.7933,-73.9788
,Essex Street Garden,"GreenThumb, NYRP, Brooklyn GreenBridge",3030 Fulton St,Cypress Hills,Brooklyn,NY,11208,Kings,http://www.nyrp.org/Parks_and_Gardens/Community_Gardens/Brooklyn/Essex_Street_Community_Garden,greenthumbinfo@parks.nyc.gov,,,,40.6802,-73.883
,NYRP Members Group (Dalia Group),GreenThumb/NYRP,724 Courtlandt Avenue,Melrose,Bronx,NY,10451,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.8209,-73.9173
,Target Community Garden - Bronx,GreenThumb/NYRP,Anderson Ave & 164th Street,HighBridge,Bronx,NY,10452,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.8329,-73.9271
,Greene Acres Community Garden,GreenThumb/NYRP,324 Franklin Street,Bedford Stuyvesant,Brooklyn,NY,11238,Kings,https://www.nyrp.org/green-spaces/garden-details/greene-acres-community-garden,greenthumbinfo@parks.nyc.gov,,,,40.688,-73.7619
,Hendrix Street Community Garden,GreenThumb/NYRP,532 Hendrix Street,East New York,Brooklyn,NY,11207,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6685,-73.8885
,Madison Street Association,GreenThumb/NYRP,974 Madison Street,,Brooklyn,NY,11221,Kings,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6888,-73.9188
,St. Albans Local Development,GreenThumb/NYRP,189-14 Linden Blvd,,Queens,NY,11434,Queens,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.6916,-73.7619
8/4/2016 7:52:18,211th Street Block Association Garden,GreenThumbNYRP,East 211th Street & Carlisle Pl,Eastchester,Bronx,NY,10467,Bronx,http://www.greenthumbnyc.org/,greenthumbinfo@parks.nyc.gov,,,,40.8778,-73.8636
8/4/2016 8:51:50,Ashburton Community Garden,Greyston Foundation,200 Ashburton ave,,Yonkers,NY,10701,Westchester,http://greyston.com/programs/community-gardens-2/,,,,,40.9392,-73.8885
,Groshon Community Garden,Greyston Foundation,37 Groshon Ave,,Yonkers,NY,10701,Westchester,http://greyston.com/programs/community-gardens-2/,,,,,40.9274,-73.8986
,Oak Street Community Garden,Greyston Foundation,128 Oak Street,,Yonkers,NY,10701,Westchester,http://greyston.com/programs/community-gardens-2/,,,,,40.9307,-73.8906
,Stanley Community Garden,Greyston Foundation,181 Stanley Ave,,Yonkers,NY,10705,Westchester,http://greyston.com/programs/community-gardens-2/,,,,,40.9242,-73.8997
8/16/2016 10:01:33,Buena Vista Community Garden,Greyston Foundation and Groundwork Hudson Valley,Buena Vista Ave and Prospect Street,,Yonkers,NY,10701,Westchester,http://greyston.com/programs/community-gardens-2/,,,,,40.9323,-73.9033
,Simmons Community Garden,Greyston Foundation and Groundwork Hudson Valley,Warburton Ave and Willow Place,,Yonkers,NY,10701,Westchester,http://greyston.com/programs/community-gardens-2/,,,,,40.9418,-73.8975
,Walnut Avenue Community Garden,Groundwork Hudson Valley,OCA Trail off Yonders Ave,,Yonkers,NY,10701,Westchester,http://www.groundworkhv.org/programs/gardens/,,,,,40.9378,-73.8859
,Hope of Israel Senior Citizens Center,GrowNYC,1068 Gerard Avenue,Concourse,Bronx,NY,10452,Bronx,http://www.grownyc.org/openspace/community-gardens,,,,,40.8321,-73.9218
,Sullivan Park,GrowNYC,2662 Decatur Avenue,Bedford Park,Bronx,NY,10458,Bronx,http://www.grownyc.org/openspace/community-gardens,,,,,40.8641,-73.8892
,Ujima I,GrowNYC,660 New Jersey Ave,East New York,Brooklyn,NY,11207,Kings,http://www.grownyc.org/openspace/community-gardens,,,,,40.663,-73.8929
,George Washington Carver - Garden for Living,GrowNYC,1445 Madison Avenue,,New York,NY,10029,New York,http://www.grownyc.org/openspace/gardens/man/gardenforliving,greenthumbinfo@parks.nyc.gov,212-788-8070,,,40.788,-73.9465
,"Hope Community's Modesto ""Tin"" Flores Garden",GrowNYC,Lexington Ave,East Harlem,New York,NY,10029,New York,http://www.grownyc.org/openspace/community-gardens,,,,,40.791,-73.9469
,Marian S. Heiskell Garden,GrowNYC,315 West 48th Street,Clinton,New York,NY,10036,New York,http://www.grownyc.org/openspace/community-gardens,,,,,40.7612,-73.988
,Martin Luther King Jr. Community Park,GrowNYC,Montgomery St & Henry Street,Lower East Side,New York,NY,10002,New York,http://www.grownyc.org/openspace/community-gardens,,,,,40.7143,-73.9846
,Zinsser Gardens,Hastings Park and Recreation,Zinsser Park - North Broadway,,Hastings-on-Hudson,NY,10706,Westchester,http://hastingsgov.org/pages/HastingsNY_Recreation/ParksandFacilities/index?textPage=1,,,,,40.9991,-73.8805
,Highland Community Vegetable Garden,"Highland Community Revitalization Committee, Inc.",1800 Beech Ave,,Niagara Falls,NY,14305,Niagara,,tlowe@niagara.edu,,,,43.1162,-79.0407
,Hospicare Gardens,Hospicare,172 East King Road,,Ithaca,NY,14850,Tompkins,http://www.hospicare.org/,,,,,42.406,-76.4877
,First Presbyterian Church,Hudson Urban Gardens,369 Warren Street,,Hudson,NY,12534,Columbia,http://www.change.org/organizations/hudson_urban_g,,,,,42.2515,-73.7891
,Hudson Community Garden,Hudson Urban Gardens,Columbia Street & N 2nd Street,,Hudson,NY,12534,Columbia,http://hudsonnygarden.tumblr.com/,,,,,42.2552,-73.7925
,River City Garden,Hudson Urban Gardens,State St & N Front St,,Hudson,NY,12534,Columbia,http://www.change.org/organizations/hudson_urban_g,,,,,42.2578,-73.7946
,Ontario Street Community Garden,Imagine Community Gardens,Ontario Street and Hawley Street,,Lockport,NY,14094,Niagara,http://www.imaginecommunitygardens.org/,,,,,43.1714,-78.6991
,The Chapel at Lockport Community Garden,Imagine Community Gardens,225 Washburn Street,,Lockport,NY,14094,Niagara,http://www.imaginecommunitygardens.org/,,,,,43.1683,-78.6858
,Titus Towers Garden,Ithaca Housing Authority,798 South Plain Street,,Ithaca,NY,14850,Tompkins,http://www.ithacaha.org/publichousing.html,,,,,42.4313,-76.5044
8/4/2016 8:31:44,Allen Street Community Garden,Jamestown Renaissance Corporation,Allen Street,,Jamestown,NY,14703,Chautauqua,http://jamestownrenaissance.org/neighborhoods/engage/grow-jamestown/,,716-664-2479,,,42.0986,-79.2244
,Lakeview Avenue Community Garden,Jamestown Renaissance Corporation,Lakeview Avenue,,Jamestown,NY,14701,Chautauqua,http://jamestownrenaissance.org/neighborhoods/engage/grow-jamestown/,,716-664-2477,,,42.1002,-79.2362
,Washington Street Community Garden,Jamestown Renaissance Corporation,Washington Street,,Jamestown,NY,14702,Chautauqua,http://jamestownrenaissance.org/neighborhoods/engage/grow-jamestown/,,716-664-2478,,,42.0997,-79.2451
,Jervis Public Library's Community Garden,Jervis Public Library,613 North Washington Street,,Rome,NY,13440,,http://www.jervislibrary.org/,aevans@midyork.org,315-336-4570,,Active,43.2186,-75.4542
8/4/2016 8:37:34,Angel Food East @ St. John's Episcopal Church Garden,Kingston City Gardens,Albany Avenue,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3990,,,41.924,-74.0111
8/4/2016 8:40:09,Anna Devine Elementary School,Kingston City Gardens,1372 Old Post Road,,Kingston,NY,12487,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3990,,,42.0146,-74.0733
8/4/2016 9:20:07,Big Brothers Big Sisters of Ulster County Garden,Kingston City Gardens,95 Grand Street,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3990,,,41.9334,-74.0281
8/4/2016 9:32:28,Boys and Girls Club Garden,Kingston City Gardens,139 Greenkill Avenue,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3990,,,41.9352,-74.0149
,Caring Hands Community Garden,Kingston City Gardens,Clinton Avenue,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3990,,,41.9294,-74.0118
,Center for Creative Education Rooftop Garden,Kingston City Gardens,20 Thomas Street,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3990,,,41.9341,-74.0191
,Chambers Elementary School ,Kingston City Gardens,945 Albany Avenue,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3990,,,41.9793,-74.0021
,Everett Hodge Center Children's Garden,Kingston City Gardens,Franklin Street,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3990,,,41.9857,-74.033
,Forsyth Nature Center Garden,Kingston City Gardens,157 Lucas Avenue,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3991,,,41.9334,-74.0281
,GW Montessori School and Community Garden,Kingston City Gardens,Wall Street,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3992,,,41.9258,-73.9968
,Kingston Catholic School,Kingston City Gardens,159 Broadway ,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3993,,,41.9305,-74.0088
,Kingston City Hall Garden,Kingston City Gardens,Connelly Rd,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3994,,,41.9346,-74.0073
,Kingston High School Raised Beds,Kingston City Gardens,403 Broadway,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3995,,,41.8343,-74.0379
,M. Cliffor Miller Middle School,Kingston City Gardens,65 Fording Place Road,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3996,,,41.9224,-73.9882
,Mental Health Assocation of Ulster County Garden,Kingston City Gardens,300 Aaron Court,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3997,,,41.9503,-73.9946
,Resource Center for Accessible Living ,Kingston City Gardens,727 Ulster Avenu,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3998,,,41.9503,-73.9946
,Senate House,Kingston City Gardens,18th Century Colonial Women's Dooryard,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-3999,,,41.93,-74.0207
,Sorjourner Truth Memorial Community Garden,Kingston City Gardens,16 Lucas Avenue,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-4000,,,41.9336,-74.0225
,South Pine Street City Farm,Kingston City Gardens,S Pine street,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-4001,,,41.9291,-74.0018
,Stuyvesant Galaxy Community Garden,Kingston City Gardens,289 Fair Street,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-4002,,,41.9314,-73.997
,The Galley Community Garden,Kingston City Gardens,254 Washington Avenue,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-4003,,,41.9262,-74.0081
,Thomas Chambers Garden,Kingston City Gardens,Murray Street,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-4004,,,41.9579,-73.9957
,Town of Kingston Celebration Garden,Kingston City Gardens,18th Century Colonial Women's Dooryard,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-4005,,,41.9346,-74.0191
,YMCA Children and Community Garden,Kingston City Gardens,Susan Street ,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-4006,,,41.9275,-74.0024
,Zena Elementary School,Kingston City Gardens,1700 Sawkill Road,,Kingston,NY,12401,Ulster,http://www.kingstoncitygardens.org/,kew67@cornell.edu,845-340-4007,,,41.9112,-73.9847
,Gandhi House,M.K. Gandhi Institute for Nonviolence,929 S Plymouth Ave,,Rochester,NY,14608,Monroe,http://www.gandhiinstitute.org/who-we-are/gandhi-house/,,,,,43.1387,-77.624
,Children's Garden,Marketview Heights/Pathstone,151 1st Street,,Rochester,NY,14605,Monroe,http://www.marketviewheights.org/,,,,,43.1696,-77.5884
,Growing Green,Massachusetts Avenue Project,389 Massachusetts Avenue,,Buffalo,NY,14213,Erie,http://www.mass-ave.org/,,,,,42.9126,-78.8879
